algorithm_id,algorithm_name,category,metric,unit,status,seed_42,seed_43,seed_44,mean,std,ci_95_lower,ci_95_upper
proposed_causal_ft,Proposed Causal FT,Detection,Detection Precision,%,VALID,26.2300,26.2300,26.2300,26.2300,0.0000,26.2300,26.2300
proposed_causal_ft,Proposed Causal FT,Detection,Detection Recall,%,VALID,2.6600,2.6600,2.6600,2.6600,0.0000,2.6600,2.6600
proposed_causal_ft,Proposed Causal FT,Detection,Detection F1-Score,%,VALID,4.8400,4.8400,4.8400,4.8400,0.0000,4.8400,4.8400
proposed_causal_ft,Proposed Causal FT,Detection,ROC-AUC,score,VALID,0.7094,0.7094,0.7094,0.7094,0.0000,0.7094,0.7094
proposed_causal_ft,Proposed Causal FT,Detection,PR-AUC,score,VALID,0.3780,0.3780,0.3780,0.3780,0.0000,0.3780,0.3780
proposed_causal_ft,Proposed Causal FT,Detection,Mean Detection Delay (MTTD),ms,VALID,13660.1530,13660.1530,13660.1530,13660.1530,0.0000,13660.1530,13660.1530
proposed_causal_ft,Proposed Causal FT,Diagnosis,Root-Cause Diagnosis Latency,ms,VALID,10807.8120,10807.8120,10807.8120,10807.8120,0.0000,10807.8120,10807.8120
proposed_causal_ft,Proposed Causal FT,Mitigation,Recovery Latency,ms,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
proposed_causal_ft,Proposed Causal FT,Reliability,Service Availability,%,VALID,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
proposed_causal_ft,Proposed Causal FT,Mitigation,Preemptive Migration Bandwidth,KB/s,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
proposed_causal_ft,Proposed Causal FT,Mitigation,Operational Recovery Cost,score,VALID,0.0032,0.0032,0.0032,0.0032,0.0000,0.0032,0.0032
proposed_causal_ft,Proposed Causal FT,Computation,Processing Throughput,rec/s,VALID,1925.6100,1906.3500,1937.7200,1923.2267,15.8202,1905.3244,1941.1289
proposed_causal_ft,Proposed Causal FT,Computation,Per-Record Inference Latency (Mean),ms/rec,VALID,0.0415,0.0408,0.0406,0.0410,0.0005,0.0404,0.0415
proposed_causal_ft,Proposed Causal FT,Computation,Per-Record Inference Latency (P95),ms/rec,VALID,0.0663,0.0658,0.0654,0.0658,0.0005,0.0653,0.0663
proposed_causal_ft,Proposed Causal FT,Resource,Average CPU Utilization,%,VALID,99.7800,99.3200,99.0700,99.3900,0.3601,98.9825,99.7975
proposed_causal_ft,Proposed Causal FT,Resource,Peak Resident Set Size (RSS),MB,VALID,332.1600,332.0400,334.0700,332.7567,1.1390,331.4678,334.0455
proposed_causal_ft,Proposed Causal FT,Resource,Total Telemetry Bandwidth,KB/s,VALID,2165.2600,2143.6100,2178.8900,2162.5867,17.7913,2142.4539,2182.7194
proposed_causal_ft,Proposed Causal FT,Resource,Estimated Energy Consumption,Joules,VALID,79.6022,80.2620,78.7856,79.5499,0.7396,78.7130,80.3869
proposed_causal_ft,Proposed Causal FT,Mitigation,Total Mitigation Actions,count,VALID,194.0000,194.0000,194.0000,194.0000,0.0000,194.0000,194.0000
proposed_causal_ft,Proposed Causal FT,Computation,SLO Violation Rate,%,VALID,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
paper1_ipft,"IPFT (Theodoropoulos et al., 2022)",Detection,Detection Precision,%,VALID,23.3000,23.3000,23.3000,23.3000,0.0000,23.3000,23.3000
paper1_ipft,"IPFT (Theodoropoulos et al., 2022)",Detection,Detection Recall,%,VALID,100.0000,100.0000,100.0000,100.0000,0.0000,100.0000,100.0000
paper1_ipft,"IPFT (Theodoropoulos et al., 2022)",Detection,Detection F1-Score,%,VALID,37.8000,37.8000,37.8000,37.8000,0.0000,37.8000,37.8000
paper1_ipft,"IPFT (Theodoropoulos et al., 2022)",Detection,ROC-AUC,score,VALID,0.6073,0.4722,0.4359,0.5051,0.0903,0.4029,0.6073
paper1_ipft,"IPFT (Theodoropoulos et al., 2022)",Detection,PR-AUC,score,VALID,0.2937,0.2504,0.1946,0.2462,0.0497,0.1900,0.3025
paper1_ipft,"IPFT (Theodoropoulos et al., 2022)",Detection,Mean Detection Delay (MTTD),ms,VALID,0.0000,0.0010,0.0010,0.0007,0.0006,0.0000,0.0013
paper1_ipft,"IPFT (Theodoropoulos et al., 2022)",Diagnosis,Root-Cause Diagnosis Latency,ms,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
paper1_ipft,"IPFT (Theodoropoulos et al., 2022)",Mitigation,Recovery Latency,ms,VALID,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
paper1_ipft,"IPFT (Theodoropoulos et al., 2022)",Reliability,Service Availability,%,VALID,100.0000,100.0000,100.0000,100.0000,0.0000,100.0000,100.0000
paper1_ipft,"IPFT (Theodoropoulos et al., 2022)",Mitigation,Preemptive Migration Bandwidth,KB/s,VALID,100647.4800,37290.3200,54518.9500,64152.2500,32758.7054,27082.2851,101222.2149
paper1_ipft,"IPFT (Theodoropoulos et al., 2022)",Mitigation,Operational Recovery Cost,score,VALID,0.0267,0.0267,0.0267,0.0267,0.0000,0.0267,0.0267
paper1_ipft,"IPFT (Theodoropoulos et al., 2022)",Computation,Processing Throughput,rec/s,VALID,981.1300,364.0800,532.3200,625.8433,318.9791,264.8846,986.8021
paper1_ipft,"IPFT (Theodoropoulos et al., 2022)",Computation,Per-Record Inference Latency (Mean),ms/rec,VALID,0.4586,1.3623,0.8526,0.8912,0.4531,0.3785,1.4039
paper1_ipft,"IPFT (Theodoropoulos et al., 2022)",Computation,Per-Record Inference Latency (P95),ms/rec,VALID,0.6953,2.3081,2.2010,1.7348,0.9018,0.7143,2.7553
paper1_ipft,"IPFT (Theodoropoulos et al., 2022)",Resource,Average CPU Utilization,%,VALID,100.3600,96.9300,97.0000,98.0967,1.9604,95.8782,100.3151
paper1_ipft,"IPFT (Theodoropoulos et al., 2022)",Resource,Peak Resident Set Size (RSS),MB,VALID,408.8100,412.6000,425.3700,415.5933,8.6763,405.7752,425.4115
paper1_ipft,"IPFT (Theodoropoulos et al., 2022)",Resource,Total Telemetry Bandwidth,KB/s,VALID,100942.7800,37458.0600,54766.9500,64389.2633,32817.9692,27252.2351,101526.2915
paper1_ipft,"IPFT (Theodoropoulos et al., 2022)",Resource,Estimated Energy Consumption,Joules,VALID,156.2745,414.2989,283.4897,284.6877,129.0164,138.6919,430.6835
paper1_ipft,"IPFT (Theodoropoulos et al., 2022)",Mitigation,Total Mitigation Actions,count,VALID,1600.0000,1600.0000,1600.0000,1600.0000,0.0000,1600.0000,1600.0000
paper1_ipft,"IPFT (Theodoropoulos et al., 2022)",Computation,SLO Violation Rate,%,VALID,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
paper2_bwoaif,"BWOAIF (Hannák et al., 2023)",Detection,Detection Precision,%,VALID,26.0100,26.0100,26.0100,26.0100,0.0000,26.0100,26.0100
paper2_bwoaif,"BWOAIF (Hannák et al., 2023)",Detection,Detection Recall,%,VALID,79.5500,79.5500,79.5500,79.5500,0.0000,79.5500,79.5500
paper2_bwoaif,"BWOAIF (Hannák et al., 2023)",Detection,Detection F1-Score,%,VALID,39.2000,39.2000,39.2000,39.2000,0.0000,39.2000,39.2000
paper2_bwoaif,"BWOAIF (Hannák et al., 2023)",Detection,ROC-AUC,score,VALID,0.5872,0.5872,0.5872,0.5872,0.0000,0.5872,0.5872
paper2_bwoaif,"BWOAIF (Hannák et al., 2023)",Detection,PR-AUC,score,VALID,0.2844,0.2844,0.2844,0.2844,0.0000,0.2844,0.2844
paper2_bwoaif,"BWOAIF (Hannák et al., 2023)",Detection,Mean Detection Delay (MTTD),ms,VALID,14292.6280,14292.6280,14292.6280,14292.6280,0.0000,14292.6280,14292.6280
